method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
SOPP,P17,5000,0.8,true,converged_projected,0,50,101,8.5552957772e-12,0.005530000
SDLP,P17,5000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.000753400
MOPCGM,P17,5000,0.8,true,converged_trial,0,279,558,9.1388760222e-12,0.028659900
CGPM,P17,5000,0.8,true,converged_trial,0,17,51,3.2975021270e-12,0.001754400
STTDFPM,P17,5000,0.8,true,converged_projected,0,7,22,3.7697563357e-12,0.000782400
SOPP,P17,5000,1.0,true,converged_trial,0,51,102,7.5241094334e-12,0.006912200
SDLP,P17,5000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000122800
MOPCGM,P17,5000,1.0,true,converged_trial,0,280,560,9.9802871242e-12,0.035490500
CGPM,P17,5000,1.0,true,converged_trial,0,17,51,3.6482852706e-12,0.001841200
STTDFPM,P17,5000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000133400
SOPP,P17,5000,1.1,true,converged_trial,0,51,102,7.9487143153e-12,0.006265200
SDLP,P17,5000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.000109700
MOPCGM,P17,5000,1.1,true,converged_trial,0,281,562,9.7193988286e-12,0.029125700
CGPM,P17,5000,1.1,true,converged_trial,0,17,51,3.7440373622e-12,0.001849600
STTDFPM,P17,5000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.000133900
SOPP,P17,5000,2.0,true,converged_projected,0,50,101,8.7938791825e-12,0.006563000
SDLP,P17,5000,2.0,true,converged_projected,0,2,7,0.0000000000e+00,0.000266200
MOPCGM,P17,5000,2.0,true,converged_trial,0,285,570,9.7479148611e-12,0.028706300
CGPM,P17,5000,2.0,true,converged_trial,0,17,51,1.8628484486e-12,0.002598400
STTDFPM,P17,5000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000136400
SOPP,P17,5000,5.0,true,converged_projected,0,49,100,9.9812221951e-12,0.005756000
SDLP,P17,5000,5.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000155700
MOPCGM,P17,5000,5.0,true,converged_trial,0,289,578,9.8205792879e-12,0.028768100
CGPM,P17,5000,5.0,true,converged_trial,0,16,49,6.8126177145e-12,0.002571700
STTDFPM,P17,5000,5.0,true,converged_projected,0,7,22,2.1383562964e-12,0.000835700
SOPP,P17,5000,1/k,true,converged_trial,0,44,88,9.7733016609e-12,0.004871000
SDLP,P17,5000,1/k,true,converged_projected,0,1,3,0.0000000000e+00,0.000105600
MOPCGM,P17,5000,1/k,true,converged_trial,0,243,486,9.2004524440e-12,0.025820600
CGPM,P17,5000,1/k,true,converged_trial,0,52,156,7.5494658391e-12,0.006078400
STTDFPM,P17,5000,1/k,true,converged_projected,0,26,82,9.1389036952e-12,0.003267900
SOPP,P17,5000,k/n,true,converged_trial,0,50,100,8.5565050719e-12,0.005740700
SDLP,P17,5000,k/n,true,converged_projected,0,1,3,0.0000000000e+00,0.000106800
MOPCGM,P17,5000,k/n,true,converged_trial,0,276,552,9.0860529896e-12,0.027419000
CGPM,P17,5000,k/n,true,converged_trial,0,52,160,8.6475535118e-12,0.007168700
STTDFPM,P17,5000,k/n,true,converged_projected,0,27,83,3.0032559111e-12,0.003409600
SOPP,P18,5000,0.4,true,converged_projected,0,8,17,8.6983122211e-12,0.001252500
SDLP,P18,5000,0.4,true,converged_projected,0,2,7,3.9566329959e-12,0.000444000
MOPCGM,P18,5000,0.4,true,converged_trial,0,41,82,9.6089658471e-12,0.007035700
CGPM,P18,5000,0.4,true,converged_trial,0,4,12,2.6691571798e-12,0.000858300
STTDFPM,P18,5000,0.4,true,converged_projected,0,4,12,5.6523328513e-13,0.001559700
SOPP,P18,5000,0.5,true,converged_projected,0,8,17,8.6983122211e-12,0.001287900
SDLP,P18,5000,0.5,true,converged_projected,0,2,7,3.9566329959e-12,0.000449300
MOPCGM,P18,5000,0.5,true,converged_trial,0,41,82,9.6089658471e-12,0.006441800
CGPM,P18,5000,0.5,true,converged_trial,0,4,12,2.6691571798e-12,0.000793500
STTDFPM,P18,5000,0.5,true,converged_projected,0,4,12,2.6691571798e-13,0.001478900
SOPP,P18,5000,0.6,true,converged_projected,0,8,17,8.6983122211e-12,0.001246900
SDLP,P18,5000,0.6,true,converged_projected,0,2,7,3.9566329959e-12,0.000460000
MOPCGM,P18,5000,0.6,true,converged_trial,0,41,82,9.6089658471e-12,0.006497700
CGPM,P18,5000,0.6,true,converged_trial,0,4,12,2.6691571798e-12,0.000810600
STTDFPM,P18,5000,0.6,true,converged_trial,0,4,11,4.8829875465e-12,0.001320800
SOPP,P18,5000,0.8,true,converged_projected,0,8,17,8.6983122211e-12,0.001239800
SDLP,P18,5000,0.8,true,converged_projected,0,2,7,3.9566329959e-12,0.000439600
MOPCGM,P18,5000,0.8,true,converged_trial,0,41,82,9.6089658471e-12,0.006703900
CGPM,P18,5000,0.8,true,converged_trial,0,4,12,2.6691571798e-12,0.001462700
STTDFPM,P18,5000,0.8,true,converged_projected,0,3,9,6.2489679856e-12,0.000599700
SOPP,P18,5000,1.0,true,converged_projected,0,8,17,8.6983122211e-12,0.001289900
SDLP,P18,5000,1.0,true,converged_projected,0,2,7,3.9566329959e-12,0.000454200
MOPCGM,P18,5000,1.0,true,converged_trial,0,40,80,9.6089658471e-12,0.006582900
CGPM,P18,5000,1.0,true,converged_trial,0,1,2,0.0000000000e+00,0.000151900
STTDFPM,P18,5000,1.0,true,converged_projected,0,2,7,6.9084068182e-13,0.000449800
SOPP,P18,5000,1.1,true,converged_projected,0,47,95,7.3794345558e-12,0.009434200
SDLP,P18,5000,1.1,true,converged_projected,0,5,15,9.4990593750e-12,0.001007500
MOPCGM,P18,5000,1.1,true,converged_trial,0,260,520,9.4990593750e-12,0.043745700
CGPM,P18,5000,1.1,true,converged_trial,0,15,44,2.4179423864e-12,0.024118200
STTDFPM,P18,5000,1.1,true,converged_projected,0,3,9,2.3551386880e-13,0.000623200
SOPP,P18,5000,2.0,true,converged_projected,0,51,103,8.2272844835e-12,0.143872000
SDLP,P18,5000,2.0,true,converged_trial,0,5,14,4.9928940186e-12,0.001518900
MOPCGM,P18,5000,2.0,true,converged_trial,0,286,572,9.6717695455e-12,0.096037600
CGPM,P18,5000,2.0,true,converged_trial,0,17,50,8.4470974277e-12,0.003340400
STTDFPM,P18,5000,2.0,true,converged_projected,0,3,9,2.5435497831e-12,0.000603600
SOPP,P18,5000,5.0,true,converged_projected,0,54,109,8.8396205424e-12,0.009074600
SDLP,P18,5000,5.0,true,converged_trial,0,6,16,7.7719576705e-12,0.001188500
MOPCGM,P18,5000,5.0,true,converged_trial,0,312,624,9.1379381095e-12,0.081821600
CGPM,P18,5000,5.0,true,converged_trial,0,19,55,5.9506504184e-12,0.003740700
STTDFPM,P18,5000,5.0,true,converged_projected,0,4,13,2.7790636519e-12,0.002178700
SOPP,P18,5000,1/k,true,converged_projected,0,8,17,8.6983122211e-12,0.001603700
SDLP,P18,5000,1/k,true,converged_projected,0,2,7,3.9566329959e-12,0.000492300
MOPCGM,P18,5000,1/k,true,converged_trial,0,267,534,9.2825779914e-12,0.056411700
CGPM,P18,5000,1/k,true,converged_trial,0,6,21,2.4113224295e-12,0.001558600
STTDFPM,P18,5000,1/k,true,converged_trial,0,57,173,9.0788666201e-12,0.012700300
SOPP,P18,5000,k/n,true,converged_projected,0,8,17,8.6983122211e-12,0.001314800
SDLP,P18,5000,k/n,true,converged_projected,0,2,7,3.9566329959e-12,0.000455200
MOPCGM,P18,5000,k/n,true,converged_trial,0,41,82,9.6086722354e-12,0.007296200
CGPM,P18,5000,k/n,true,converged_trial,0,7,22,3.9798344566e-12,0.001597300
STTDFPM,P18,5000,k/n,true,converged_projected,0,3,10,8.9486496479e-13,0.000701300
SOPP,P19,5000,0.4,true,converged_projected,0,33,100,6.0903027828e-12,0.003621500
SDLP,P19,5000,0.4,true,converged_trial,0,22,84,8.2892295375e-12,0.002813100
MOPCGM,P19,5000,0.4,false,line_search_failed,0,1,52,9.0481382872e+04,0.000763300
CGPM,P19,5000,0.4,true,converged_trial,0,32,155,4.2545212409e-12,0.004823900
STTDFPM,P19,5000,0.4,false,stalled_direction,0,3,17,1.6695625737e-03,0.000335200
SOPP,P19,5000,0.5,true,converged_projected,0,33,102,6.0903027828e-12,0.003693000
SDLP,P19,5000,0.5,true,converged_trial,0,22,85,8.2892295375e-12,0.002816000
MOPCGM,P19,5000,0.5,false,line_search_failed,0,1,52,1.7674133925e+05,0.000716700
CGPM,P19,5000,0.5,true,converged_trial,0,33,168,4.2545212409e-12,0.005022700
STTDFPM,P19,5000,0.5,false,stalled_direction,0,3,18,1.6692760546e-03,0.000372100
SOPP,P19,5000,0.6,true,converged_projected,0,33,104,6.0903027828e-12,0.005842900
SDLP,P19,5000,0.6,true,converged_trial,0,23,102,6.0451012929e-12,0.002471700
MOPCGM,P19,5000,0.6,false,line_search_failed,0,1,52,3.0542770250e+05,0.001630600
CGPM,P19,5000,0.6,true,converged_trial,0,27,160,5.7567194671e-12,0.004563600
STTDFPM,P19,5000,0.6,false,stalled_direction,0,3,18,1.6691204416e-03,0.000347800
SOPP,P19,5000,0.8,true,converged_trial,0,33,110,7.0866981767e-12,0.003906700
SDLP,P19,5000,0.8,true,converged_trial,0,22,86,8.2892295375e-12,0.002844700
MOPCGM,P19,5000,0.8,false,line_search_failed,0,1,52,7.2402077511e+05,0.000661600
CGPM,P19,5000,0.8,true,converged_trial,0,35,190,4.2545212409e-12,0.005016500
STTDFPM,P19,5000,0.8,false,stalled_direction,0,3,19,1.6689657316e-03,0.000336100
SOPP,P19,5000,1.0,true,converged_trial,0,33,114,7.0866981767e-12,0.003445600
SDLP,P19,5000,1.0,true,converged_trial,0,22,87,8.2892908693e-12,0.002978800
MOPCGM,P19,5000,1.0,false,line_search_failed,0,1,52,1.4141428517e+06,0.001310400
CGPM,P19,5000,1.0,true,converged_trial,0,33,171,4.2545212409e-12,0.004001800
STTDFPM,P19,5000,1.0,false,stalled_direction,0,3,20,1.6688941294e-03,0.000592100
SOPP,P19,5000,1.1,true,converged_trial,0,33,120,7.0866981767e-12,0.004907900
SDLP,P19,5000,1.1,true,converged_trial,0,22,87,8.2892295375e-12,0.002555600
MOPCGM,P19,5000,1.1,false,line_search_failed,0,1,52,1.8822404699e+06,0.000594800
CGPM,P19,5000,1.1,true,converged_trial,0,34,180,4.2545212409e-12,0.004199200
STTDFPM,P19,5000,1.1,false,stalled_direction,0,3,20,1.6688720380e-03,0.000503000
SOPP,P19,5000,2.0,true,converged_trial,0,33,115,7.0866981767e-12,0.004763100
SDLP,P19,5000,2.0,true,converged_trial,0,22,89,8.2892295375e-12,0.002847200
MOPCGM,P19,5000,2.0,false,line_search_failed,0,1,52,1.1313567079e+07,0.000665900
CGPM,P19,5000,2.0,true,converged_trial,0,28,182,5.8907293117e-12,0.004261200
STTDFPM,P19,5000,2.0,false,stalled_direction,0,3,22,1.6687986660e-03,0.000349300
SOPP,P19,5000,5.0,false,line_search_failed,0,1,52,1.7677634175e+08,0.000640300
SDLP,P19,5000,5.0,true,converged_trial,0,22,92,8.2892295375e-12,0.002317700
MOPCGM,P19,5000,5.0,false,line_search_failed,0,1,52,1.7677634175e+08,0.001458300
CGPM,P19,5000,5.0,false,line_search_failed,0,1,25,1.7677634175e+08,0.000582000
STTDFPM,P19,5000,5.0,false,line_search_failed,0,1,19,1.7677634175e+08,0.000374500
SOPP,P19,5000,1/k,false,maxiter,0,2000,4005,4.7271481550e-06,0.192434200
SDLP,P19,5000,1/k,false,maxiter,0,2000,5003,2.0808268399e-05,0.421449100
MOPCGM,P19,5000,1/k,false,maxiter,0,2000,4001,1.1417515296e-03,0.164826200
CGPM,P19,5000,1/k,false,maxiter,0,2000,7992,8.0471848584e-03,0.406944000
STTDFPM,P19,5000,1/k,false,maxiter,0,2000,6491,9.7269937210e-05,0.274541800
SOPP,P19,5000,k/n,false,maxiter,0,2000,4038,4.4970110333e-06,0.194361400
SDLP,P19,5000,k/n,false,maxiter,0,2000,5023,1.1899821637e-06,0.412625700
MOPCGM,P19,5000,k/n,false,line_search_failed,0,1,52,2.7224718745e+05,0.000797200
CGPM,P19,5000,k/n,false,maxiter,0,2000,8026,8.0437014653e-03,0.236479700
STTDFPM,P19,5000,k/n,false,stalled_direction,0,3,18,1.6691486189e-03,0.000343400
SOPP,P20,5000,0.4,true,converged_trial,0,28,56,6.5170473040e-12,0.006215200
SDLP,P20,5000,0.4,true,converged_projected,0,25,110,8.2015736920e-12,0.009807700
MOPCGM,P20,5000,0.4,true,converged_trial,0,101,202,8.1079888926e-12,0.020581000
CGPM,P20,5000,0.4,true,converged_trial,0,16,75,1.3230909409e-12,0.006316500
STTDFPM,P20,5000,0.4,true,converged_projected,0,4,12,0.0000000000e+00,0.001053000
SOPP,P20,5000,0.5,true,converged_projected,0,28,57,5.4876145113e-12,0.006637400
SDLP,P20,5000,0.5,true,converged_trial,0,26,114,5.3682222115e-12,0.013998900
MOPCGM,P20,5000,0.5,true,converged_trial,0,99,198,8.2951584913e-12,0.020680900
CGPM,P20,5000,0.5,true,converged_trial,0,16,76,3.7562957236e-12,0.006204700
STTDFPM,P20,5000,0.5,true,converged_trial,0,18,55,8.7630824880e-12,0.005434400
SOPP,P20,5000,0.6,true,converged_projected,0,28,57,6.7042169026e-12,0.005813600
SDLP,P20,5000,0.6,true,converged_trial,0,28,122,7.4528952973e-12,0.011169600
MOPCGM,P20,5000,0.6,true,converged_trial,0,97,194,8.9970444863e-12,0.019951300
CGPM,P20,5000,0.6,true,converged_trial,0,15,71,5.3004449126e-12,0.006956000
STTDFPM,P20,5000,0.6,true,converged_trial,0,15,46,6.4912398035e-12,0.005026600
SOPP,P20,5000,0.8,true,converged_projected,0,27,55,6.4234625046e-12,0.007216500
SDLP,P20,5000,0.8,true,converged_trial,0,28,123,8.3419508910e-12,0.011255500
MOPCGM,P20,5000,0.8,true,converged_trial,0,94,188,8.1079888926e-12,0.018728900
CGPM,P20,5000,0.8,true,converged_trial,0,15,72,1.5102605396e-12,0.006024500
STTDFPM,P20,5000,0.8,true,converged_projected,0,19,57,5.3682222115e-12,0.005849500
SOPP,P20,5000,1.0,true,converged_projected,0,27,55,8.3887432907e-12,0.006329100
SDLP,P20,5000,1.0,true,converged_trial,0,27,120,2.0249769359e-12,0.011612000
MOPCGM,P20,5000,1.0,true,converged_trial,0,91,182,7.5932724963e-12,0.019156400
CGPM,P20,5000,1.0,true,converged_trial,0,15,73,3.4287489259e-12,0.006855200
STTDFPM,P20,5000,1.0,true,converged_projected,0,16,50,8.8308597868e-12,0.004453400
SOPP,P20,5000,1.1,true,converged_projected,0,27,55,7.9676116936e-12,0.009188200
SDLP,P20,5000,1.1,true,converged_projected,0,2,5,0.0000000000e+00,0.000530300
MOPCGM,P20,5000,1.1,true,converged_trial,0,89,178,8.7630824880e-12,0.019623300
CGPM,P20,5000,1.1,true,converged_trial,0,14,68,7.4528952973e-12,0.006077700
STTDFPM,P20,5000,1.1,true,converged_projected,0,16,50,9.0438368860e-12,0.004690400
SOPP,P20,5000,2.0,true,converged_projected,0,27,60,8.8098748877e-12,0.006695000
SDLP,P20,5000,2.0,true,converged_trial,0,30,134,3.7562957236e-12,0.013224200
MOPCGM,P20,5000,2.0,true,converged_trial,0,82,164,8.5968977885e-12,0.017736400
CGPM,P20,5000,2.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000186700
STTDFPM,P20,5000,2.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000193700
SOPP,P20,5000,5.0,false,nonfinite,4,5,17,NaN,0.003696000
SDLP,P20,5000,5.0,true,converged_projected,0,2,7,0.0000000000e+00,0.000784400
MOPCGM,P20,5000,5.0,false,nonfinite,0,7,24,NaN,0.004009700
CGPM,P20,5000,5.0,false,line_search_failed,0,11,210,2.0768220247e+07,0.020137200
STTDFPM,P20,5000,5.0,false,invalid_trial_residual,0,5,10,Inf,0.003237300
SOPP,P20,5000,1/k,true,converged_trial,0,531,1577,9.6175455111e-12,0.330753200
SDLP,P20,5000,1/k,false,line_search_failed,1,10,72,1.9103078486e+115,0.021984600
MOPCGM,P20,5000,1/k,true,converged_trial,0,138,276,7.4084263094e-12,0.037447200
CGPM,P20,5000,1/k,false,line_search_failed,0,17,78,7.3970235375e+06,0.010089700
STTDFPM,P20,5000,1/k,false,line_search_failed,0,3,24,2.6457397280e+00,0.001409900
SOPP,P20,5000,k/n,true,converged_projected,0,31,63,5.7582406026e-12,0.006586300
SDLP,P20,5000,k/n,true,converged_trial,0,40,162,6.8319196121e-12,0.014263700
MOPCGM,P20,5000,k/n,true,converged_trial,0,105,210,8.9143704273e-12,0.027765600
CGPM,P20,5000,k/n,true,converged_trial,0,101,502,6.9440826055e-12,0.050227400
STTDFPM,P20,5000,k/n,true,converged_trial,0,66,194,8.9491921122e-12,0.024807900
SOPP,P1,10000,0.4,true,converged_trial,0,50,100,8.8839532349e-12,0.016849500
SDLP,P1,10000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.000226100
MOPCGM,P1,10000,0.4,true,converged_trial,0,276,552,9.2541450133e-12,0.057997200
CGPM,P1,10000,0.4,true,converged_trial,0,17,51,2.7744339735e-12,0.005214200
STTDFPM,P1,10000,0.4,true,converged_trial,0,8,24,4.8546645532e-12,0.002431600
SOPP,P1,10000,0.5,true,converged_projected,0,50,101,8.0393886937e-12,0.010975200
SDLP,P1,10000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000238100
MOPCGM,P1,10000,0.5,true,converged_trial,0,278,556,9.2915032196e-12,0.053969200
CGPM,P1,10000,0.5,true,converged_trial,0,17,51,3.3526038604e-12,0.004027600
STTDFPM,P1,10000,0.5,true,converged_trial,0,8,24,6.8623511386e-12,0.002520800
SOPP,P1,10000,0.6,true,converged_projected,0,50,101,9.4903863446e-12,0.012430000
SDLP,P1,10000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.000207600
MOPCGM,P1,10000,0.6,true,converged_trial,0,279,558,9.9345079833e-12,0.054940700
CGPM,P1,10000,0.6,true,converged_trial,0,17,51,3.8633395580e-12,0.004302000
STTDFPM,P1,10000,0.6,true,converged_trial,0,8,24,7.9974521319e-12,0.001705900
SOPP,P1,10000,0.8,true,converged_trial,0,51,102,9.0742614887e-12,0.011257700
SDLP,P1,10000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.000201000
MOPCGM,P1,10000,0.8,true,converged_trial,0,282,564,9.4218310409e-12,0.239112900
CGPM,P1,10000,0.8,true,converged_trial,0,17,51,4.6633722300e-12,0.009001000
STTDFPM,P1,10000,0.8,true,converged_projected,0,7,22,5.3312405368e-12,0.001566900
SOPP,P1,10000,1.0,true,converged_projected,0,51,103,7.8031782441e-12,0.014081300
SDLP,P1,10000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000356800
MOPCGM,P1,10000,1.0,true,converged_trial,0,284,568,9.2603642850e-12,0.114254000
CGPM,P1,10000,1.0,true,converged_trial,0,17,51,5.1594545091e-12,0.009650200
STTDFPM,P1,10000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000280500
SOPP,P1,10000,1.1,true,converged_projected,0,51,103,8.2435316980e-12,0.011580200
SDLP,P1,10000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.000354400
MOPCGM,P1,10000,1.1,true,converged_trial,0,285,570,9.0182950314e-12,0.069417400
CGPM,P1,10000,1.1,true,converged_trial,0,17,51,5.2948684156e-12,0.004636800
STTDFPM,P1,10000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.000260000
SOPP,P1,10000,2.0,true,converged_trial,0,51,102,9.3273174043e-12,0.011512800
SDLP,P1,10000,2.0,true,converged_projected,0,2,7,0.0000000000e+00,0.000595200
MOPCGM,P1,10000,2.0,true,converged_trial,0,289,578,9.0447540747e-12,0.060262800
CGPM,P1,10000,2.0,true,converged_trial,0,17,51,2.6344655407e-12,0.004298700
STTDFPM,P1,10000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000311200
SOPP,P1,10000,5.0,true,converged_projected,0,50,102,7.7635688886e-12,0.012232200
SDLP,P1,10000,5.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000290200
MOPCGM,P1,10000,5.0,true,converged_trial,0,293,586,9.1121768907e-12,0.061534000
CGPM,P1,10000,5.0,true,converged_trial,0,16,49,9.6344963671e-12,0.004393000
STTDFPM,P1,10000,5.0,true,converged_projected,0,7,22,3.0240924756e-12,0.001613500
SOPP,P1,10000,1/k,true,converged_trial,0,44,88,9.7736773373e-12,0.010709600
SDLP,P1,10000,1/k,true,converged_projected,0,1,3,0.0000000000e+00,0.000217800
MOPCGM,P1,10000,1/k,true,converged_trial,0,243,486,9.2007649474e-12,0.049253200
CGPM,P1,10000,1/k,true,converged_trial,0,48,144,5.7656197046e-12,0.167617100
STTDFPM,P1,10000,1/k,true,converged_trial,0,28,84,7.8292960500e-12,0.006081400
SOPP,P1,10000,k/n,true,converged_projected,0,50,101,8.8732671888e-12,0.016809400
SDLP,P1,10000,k/n,true,converged_projected,0,1,3,0.0000000000e+00,0.000356800
MOPCGM,P1,10000,k/n,true,converged_trial,0,279,558,9.3667172355e-12,0.085379300
CGPM,P1,10000,k/n,true,converged_trial,0,52,156,5.0240700018e-12,0.016255700
STTDFPM,P1,10000,k/n,true,converged_trial,0,35,105,7.9296746730e-12,0.019310700
SOPP,P2,10000,0.4,true,converged_projected,0,50,101,7.5931665379e-12,0.012276300
SDLP,P2,10000,0.4,true,converged_projected,0,2,6,0.0000000000e+00,0.000584400
MOPCGM,P2,10000,0.4,true,converged_trial,0,278,556,9.4581539979e-12,0.078853600
CGPM,P2,10000,0.4,true,converged_trial,0,16,47,8.8808961952e-12,0.004405100
STTDFPM,P2,10000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.000275900
SOPP,P2,10000,0.5,true,converged_projected,0,50,101,9.6801760743e-12,0.013148200
SDLP,P2,10000,0.5,true,converged_projected,0,2,6,0.0000000000e+00,0.000560500
MOPCGM,P2,10000,0.5,true,converged_trial,0,281,562,9.0807168513e-12,0.067953800
CGPM,P2,10000,0.5,true,converged_trial,0,17,50,2.3090335216e-12,0.005221200
STTDFPM,P2,10000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000280800
SOPP,P2,10000,0.6,true,converged_trial,0,51,102,8.9030984935e-12,0.015303400
SDLP,P2,10000,0.6,true,converged_projected,0,2,6,0.0000000000e+00,0.000667700
MOPCGM,P2,10000,0.6,true,converged_trial,0,283,566,9.2805362008e-12,0.072329000
CGPM,P2,10000,0.6,true,converged_trial,0,17,50,3.4635496403e-12,0.004999000
STTDFPM,P2,10000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.000275700
SOPP,P2,10000,0.8,true,converged_projected,0,51,103,9.0363107661e-12,0.013010000
SDLP,P2,10000,0.8,true,converged_projected,0,2,6,0.0000000000e+00,0.000572200
MOPCGM,P2,10000,0.8,true,converged_trial,0,286,572,9.9688060208e-12,0.072828800
CGPM,P2,10000,0.8,true,converged_trial,0,17,50,6.8160867922e-12,0.027518600
STTDFPM,P2,10000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.000456800
SOPP,P2,10000,1.0,true,converged_trial,0,52,104,8.7698853085e-12,0.146701600
SDLP,P2,10000,1.0,true,converged_projected,0,2,6,0.0000000000e+00,0.001169200
MOPCGM,P2,10000,1.0,true,converged_trial,0,290,580,9.0141098468e-12,0.092778400
CGPM,P2,10000,1.0,true,converged_trial,0,18,53,1.9315945163e-12,0.007649300
STTDFPM,P2,10000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000404200
SOPP,P2,10000,1.1,true,converged_trial,0,52,104,9.8133910518e-12,0.018536800
SDLP,P2,10000,1.1,true,converged_projected,0,2,6,0.0000000000e+00,0.000614800
MOPCGM,P2,10000,1.1,true,converged_trial,0,291,582,9.3693460781e-12,0.088999900
CGPM,P2,10000,1.1,true,converged_trial,0,18,53,2.5088538635e-12,0.004776800
STTDFPM,P2,10000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.000297200
SOPP,P2,10000,2.0,true,converged_projected,0,53,107,8.2592337304e-12,0.014133800
SDLP,P2,10000,2.0,true,converged_projected,0,2,5,0.0000000000e+00,0.000718600
MOPCGM,P2,10000,2.0,true,converged_trial,0,300,600,9.9688060617e-12,0.070960400
CGPM,P2,10000,2.0,true,converged_trial,0,15,43,8.8808950698e-12,0.003905100
STTDFPM,P2,10000,2.0,true,converged_projected,0,2,6,0.0000000000e+00,0.000552300
